Name,Height corrected,Height measured,Leakage,Reason,Length,Number of measurments,,
0,53.75293863753,50.75293863753,0.00694535713410716,Bag to low,348.612586241215,50,,The numbers is in the wrong order. The bag 1 is the last bag that was measured
1,53.75293863753,50.75293863753,0.00694535713410716,Bag to low,348.612586241215,50,,
2,53.7516349610486,50.7516349610486,0.00431755274820489,Bag to low,349.386611337099,50,,
3,53.7515196966823,50.7515196966823,0.0219628861254151,Bag to low,318.351068845789,51,,
4,53.746848070663,50.746848070663,0.0161385285400115,Bag to low,305.422927431827,50,,
5,53.7498157999233,50.7498157999233,0.0204571572479111,Bag to low,307.431548055711,51,,
6,54.3872449243549,51.3872449243549,0.00189175742990955,0,302.644989416646,51,,
7,53.7491433690333,50.7491433690333,-0.00112626836359908,Bag to low,315.377368781523,51,,
8,54.9291072182364,51.9291072182364,-0.0455351332237441,0,294.226044379817,46,,
9,53.7640107957849,50.7640107957849,0.00582063844398562,Bag to low,335.642860103399,50,,
10,56.430977515571,53.430977515571,0.0855386625998094,Bag leaking,306.502561017165,54,,
11,53.7489925409121,50.7489925409121,0.0407273273262021,Bag to low,328.068555731262,51,,
12,55.6009694815423,52.6009694815423,-0.037558943409195,0,304.619871490988,50,,
13,53.7754999304834,50.7754999304834,0.017838600150867,Bag to low,317.970529391655,52,,
14,53.7494949349244,50.7494949349244,0.0773064103688839,Bag to low,299.189534249619,36,,
15,53.7507562360486,50.7507562360486,-0.00732006121450723,Bag to low,318.495438453131,50,,
16,56.1553919241578,53.1553919241578,-0.0165064922901337,0,306.37623761074,46,,
17,55.0317781908561,52.0317781908561,-0.00982026698779492,0,293.939266708712,45,,
18,54.1442833081566,51.1442833081566,0.228876326978821,Bag leaking,297.667376433082,50,,
19,56.3965943801228,53.3965943801228,0.127278685660059,Bag leaking,297.986323418867,36,,
20,54.6646498644046,51.6646498644046,0.0831915919074788,Bag leaking,301.795641047366,54,,
21,55.2151962224186,52.2151962224186,0.0115924523529713,Bag leaking,307.550025287823,46,,
22,55.8518282179537,52.8518282179537,-0.0173932885565691,0,319.515833422413,51,,
23,54.3172731509682,51.3172731509682,0.376047841786367,Bag leaking,297.434737364729,53,,
24,53.7488679350024,50.7488679350024,0.054796521956689,Bag to low,304.454317213004,50,,
25,53.7672827376585,50.7672827376585,0.0626968546314046,Bag to low,292.438293562817,42,,
26,56.2597225013356,53.2597225013356,-0.0206845661163513,0,298.25897797621,56,,
27,56.3773090833774,53.3773090833774,0.0437972646900064,Bag leaking,318.229845452668,57,,
28,55.2053270169231,52.2053270169231,0.0633417792320969,Bag leaking,315.363245667761,48,,
29,60.6073519974311,57.6073519974311,-0.142209577869956,0,321.429907645837,67,,
30,57.2113187852505,54.2113187852505,-0.127324407538929,0,311.162796249806,61,,
31,53.7440434182273,50.7440434182273,0.0253353934031963,Bag to low,299.075764722094,50,,
32,56.1697929298841,53.1697929298841,-0.0326348977280588,0,314.718290139311,56,,
33,53.7541434801701,50.7541434801701,0.00244058254170909,Bag to low,323.362420378895,51,,
34,53.7513500079248,50.7513500079248,0.00882198149797375,Bag to low,309.527653523175,50,,
35,53.7578538481909,50.7578538481909,0.0328490935538923,Bag to low,298.1707085152,51,,
36,53.7445260501842,50.7445260501842,-0.00525471210877271,Bag to low,294.395914053673,51,,
37,53.7469967690668,50.7469967690668,0.0080701694237888,Bag to low,301.908233648744,50,,
38,53.7566548108178,50.7566548108178,0.00732110295545851,Bag to low,291.312367549038,51,,
39,53.7988543331614,50.7988543331614,0.0321134081230809,Bag to low,297.433952747298,53,,
40,53.7527223668589,50.7527223668589,0.000938611048447058,Bag to low,301.953741459754,50,,
41,53.743686283446,50.743686283446,-0.0178265817473076,Bag to low,303.90783117217,51,,
42,53.7676121607042,50.7676121607042,0.0144560940250784,Bag to low,310.385632684197,50,,
43,53.7688873132653,50.7688873132653,0.0497442488775732,Bag to low,292.683486510068,36,,
44,53.7946715322904,50.7946715322904,0.069128864000902,Bag to low,309.708115532352,52,,
45,53.7623130800941,50.7623130800941,0.0341695852022212,Bag to low,305.772866806144,50,,
46,53.7548273846383,50.7548273846383,0.0465470135380599,Bag to low,301.332716762955,51,,
47,53.7517306364092,50.7517306364092,-0.00300345204590968,Bag to low,299.915697682199,52,,
48,53.7604308932855,50.7604308932855,0.0229041654092867,Bag to low,306.513545661201,51,,
49,53.748135336289,50.748135336289,0.0212062579431134,Bag to low,297.469260531703,49,,
50,53.7521827309133,50.7521827309133,0.00807122842540764,Bag to low,293.067164433927,48,,
51,54.585111377372,51.585111377372,0.0503605600076185,Bag leaking,299.493965812927,54,,
52,53.7454397565673,50.7454397565673,0.002815034710693,Bag to low,305.561020099718,51,,
53,53.7521973232929,50.7521973232929,0.00300334102448119,Bag to low,307.773641255716,51,,
54,53.8480265332173,50.8480265332173,0.206714987516172,Bag to low,297.501037537666,50,,
55,53.7573031038529,50.7573031038529,0.0579902440255609,Bag to low,284.007186955804,50,,
56,53.7461603438425,50.7461603438425,-0.00300301227007083,Bag to low,294.107567147705,50,,
57,55.2004608535534,52.2004608535534,0.0210548368975907,Bag leaking,287.142910519615,46,,
58,53.7554717698528,50.7554717698528,0.0247763880476839,Bag to low,306.175375548352,51,,
59,53.7560817006534,50.7560817006534,0.0336041158982638,Bag to low,310.948203382371,50,,
60,55.4553351855619,52.4553351855619,0.116043123993755,Bag leaking,304.462948004747,51,,
61,55.0168523399166,52.0168523399166,0.0691297187641666,Bag leaking,299.810558946418,51,,
62,54.6699296416183,51.6699296416183,0.44825877883202,Bag leaking,288.034235921464,54,,
63,53.7470990931827,50.7470990931827,0.011634048547954,Bag to low,298.894910404202,52,,
64,53.8102528853177,50.8102528853177,0.103735869507062,Bag to low,301.91568751434,50,,
65,53.7939238836973,50.7939238836973,0.102563341552397,Bag to low,295.410424392221,51,,
66,53.7494363737766,50.7494363737766,0.00225245133068341,Bag to low,295.975348942688,49,,
67,53.7626948327316,50.7626948327316,0.067564450670055,Bag to low,293.631696675679,52,,
68,53.7557893665683,50.7557893665683,0.00431745881959245,Bag to low,292.554416942635,50,,
69,53.754704746429,50.754704746429,0.00337893743213158,Bag to low,294.302936888075,51,,
70,53.7559478091518,50.7559478091518,0.0101372946932941,Bag to low,320.710805770138,50,,
71,53.764565120491,50.764565120491,0.0142671601994167,Bag to low,293.30961122017,51,,
72,53.7546634657293,50.7546634657293,0.0148296156063452,Bag to low,304.901156840075,51,,
73,53.7523032580589,50.7523032580589,-0.000375596419488033,Bag to low,290.674865886184,51,,
74,53.7511951905489,50.7511951905489,0.00675692703249098,Bag to low,301.471201739563,50,,
75,53.747635856266,50.747635856266,-0.00919657027181131,Bag to low,293.724281532562,49,,
76,54.2093407336802,51.2093407336802,0.0539923271916081,Bag leaking,299.728566424857,52,,
77,53.7523189818357,50.7523189818357,0.00469250873977245,Bag to low,301.339778319836,49,,
78,53.7733140057551,50.7733140057551,0.0416863404562164,Bag to low,298.974941382185,51,,
79,53.7602185599663,50.7602185599663,0.0223381024937908,Bag to low,302.601443149214,50,,
80,54.4759302801308,51.4759302801308,0.542919930217707,Bag leaking,293.734089250452,54,,
81,53.7532532934587,50.7532532934587,0.00319141246114896,Bag to low,305.599858662563,48,,
82,53.7569610796905,50.7569610796905,-0.00150186903511695,Bag to low,313.582164098926,51,,
83,53.752258176643,50.752258176643,0.014639934536703,Bag to low,285.02365883793,50,,
84,53.7532319126712,50.7532319126712,0.00769627670547379,Bag to low,291.721153230695,51,,
85,53.759083735117,50.759083735117,0.00187696165460238,Bag to low,320.247881485727,44,,
86,53.7454280684445,50.7454280684445,0.042221728018923,Bag to low,296.981228489493,37,,
87,53.7514547204002,50.7514547204002,-0.00112624274434836,Bag to low,315.89953168199,51,,
88,53.7463639773726,50.7463639773726,0.0296463825893483,Bag to low,309.027852219497,50,,
89,53.7487777443885,50.7487777443885,0.0392244420222951,Bag to low,291.069136145364,51,,
90,54.0712211305596,51.0712211305596,0.199848541487142,Bag leaking,304.300532196488,50,,
91,54.3246825058892,51.3246825058892,0.305417968380759,Bag leaking,301.800741060669,51,,
92,53.7500933494648,50.7500933494648,0.0131372156760179,Bag to low,321.528769442169,50,,
93,53.7566874666934,50.7566874666934,0.00168952208201745,Bag to low,294.212313574771,43,,
94,53.7525493024852,50.7525493024852,0.0206462877807425,Bag to low,300.254260103764,48,,
